,index,id,mssubclass,mszoning,lotfrontage,lotarea,lotshape,landcontour,lotconfig,landslope,neighborhood,condition1,bldgtype,housestyle,overallqual,overallcond,yearbuilt,yearremodadd,roofstyle,masvnrtype,masvnrarea,exterqual,foundation,bsmtqual,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtunfsf,heatingqc,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,functional,fireplaces,fireplacequ,garagetype,garagefinish,garagearea,garagecond,wooddecksf,mosold,yrsold,salecondition,porchpres,poolpres,garagepres,fireplacepres,masvnrpres,bsmtpres,shedpres,exterior,age_sold,2ndfloorpres,bighouse
723,723,2184,20,RL,75.0,9825,0,Lvl,Inside,flat,Edwards,Norm,1Fam,1Story,5,5,3865156,1966,Hip,None,0.0,3,CBlock,9,1,Rec,609.0,483.0,9,1092,0.0,1,0,3,1,3.0,Typ,0,0,Attchd,Unf,264.0,TA,259,4,2008,Abnorml,1,0,1,0,0,1,0,Wood,42.0,0,0.0
724,724,2185,85,RL,64.0,12102,0,Lvl,Inside,flat,Edwards,Norm,1Fam,SFoyer,5,5,3904576,1976,Gable,BrkFace,222.0,3,CBlock,16,4,ALQ,456.0,0.0,25,1033,0.0,1,0,3,1,3.0,Typ,0,0,BuiltIn,RFn,504.0,TA,224,4,2008,Family,0,0,1,0,1,1,0,Wood,32.0,0,0.0
725,725,2186,20,RL,65.0,6500,0,Lvl,Inside,flat,Edwards,Norm,1Fam,1Story,6,6,3904576,1976,Hip,BrkFace,84.0,3,CBlock,9,1,BLQ,1033.0,94.0,9,1127,0.0,1,1,3,1,3.0,Typ,1,1,Detchd,Unf,480.0,TA,0,5,2008,Normal,1,0,1,1,1,1,0,Wood,32.0,0,0.0
726,726,2187,80,RL,64.5,9638,1,Lvl,CulDSac,flat,Edwards,Norm,1Fam,SLvl,6,6,3908529,1977,Hip,None,0.0,3,CBlock,9,3,ALQ,368.0,541.0,9,1117,1.0,1,0,3,1,3.0,Typ,1,2,Attchd,RFn,542.0,TA,292,11,2008,Normal,0,0,1,1,0,1,0,Wood,31.0,0,0.0
727,727,2188,60,RL,72.0,7200,0,Lvl,Inside,flat,Edwards,Norm,1Fam,2Story,6,7,3904576,2001,Hip,None,0.0,3,CBlock,9,3,ALQ,288.0,396.0,9,1398,0.0,1,1,3,1,3.0,Typ,1,3,Attchd,Fin,440.0,TA,0,2,2008,Normal,0,0,1,1,0,1,0,Wood,32.0,1,0.0
728,728,2189,20,RL,123.0,47007,1,Lvl,Inside,flat,Edwards,Norm,1Fam,1Story,5,7,3837681,1996,Gable,None,0.0,3,Slab,0,0,None,0.0,0.0,9,3820,0.0,3,1,5,1,5.0,Typ,2,4,Attchd,Unf,624.0,TA,0,7,2008,Normal,1,0,1,1,0,0,0,Wood,49.0,0,0.0
729,729,2190,90,RL,65.0,6012,0,Lvl,Corner,flat,Edwards,Norm,Duplex,1Story,4,5,3822025,1955,Gable,None,0.0,3,PConc,0,0,None,0.0,0.0,9,1152,0.0,2,0,2,2,3.0,Typ,0,0,None,None,0.0,None,0,6,2008,AdjLand,0,0,0,0,0,0,0,Aesbestos,53.0,0,0.0
730,730,2191,90,RL,74.0,6845,0,Lvl,Inside,flat,Edwards,Norm,Duplex,1Story,4,5,3822025,1955,Gable,BrkCmn,58.0,3,Slab,0,0,None,0.0,0.0,9,1152,0.0,2,0,2,2,3.0,Typ,0,0,None,None,0.0,None,0,7,2008,Normal,0,0,0,0,1,0,0,Wood,53.0,0,0.0
731,731,2192,190,RL,56.0,6931,0,Lvl,Inside,flat,Edwards,Norm,2fmCon,1Story,4,5,3822025,1955,Hip,None,0.0,3,CBlock,9,3,ALQ,784.0,0.0,9,784,1.0,1,0,2,1,3.0,Typ,0,0,None,None,0.0,None,112,5,2008,Normal,0,0,0,0,0,1,0,Wood,53.0,0,0.0
732,732,2193,50,RL,60.0,12180,0,Lvl,Inside,flat,Edwards,Norm,1Fam,1.5Fin,5,7,3755844,2007,Gable,None,0.0,3,PConc,9,1,Unf,0.0,585.0,16,1053,0.0,1,1,2,1,5.0,Typ,0,0,None,None,0.0,None,42,1,2008,Family,0,0,0,0,0,1,0,Wood,70.0,1,0.0
733,733,2194,50,RL,57.0,8050,0,Lvl,Inside,flat,Edwards,Norm,1Fam,1.5Fin,5,8,3790809,1993,Gable,None,0.0,3,Slab,0,0,None,0.0,0.0,16,1137,0.0,1,1,4,1,3.0,Min1,0,0,None,None,0.0,None,0,4,2008,Normal,0,0,0,0,0,0,0,Metal,61.0,1,0.0
734,734,2195,20,RL,68.0,9520,0,Bnk,Inside,sloped,Edwards,Norm,1Fam,1Story,4,5,3814209,1953,Gable,Stone,115.0,3,CBlock,16,1,Rec,767.0,144.0,9,930,0.0,1,0,2,1,3.0,Typ,0,0,Attchd,RFn,286.0,TA,134,5,2008,Normal,0,0,1,0,1,1,0,Metal,55.0,0,0.0
735,735,2196,80,RL,62.0,7692,0,Bnk,Inside,sloped,Edwards,Norm,1Fam,SLvl,4,6,3818116,1954,Gable,None,0.0,3,CBlock,25,3,Unf,0.0,416.0,16,1204,0.0,1,0,3,1,3.0,Typ,0,0,Basment,Unf,312.0,TA,0,11,2008,Abnorml,0,0,1,0,0,1,0,Wood,54.0,0,0.0
736,736,2197,30,RL,67.0,5142,0,Lvl,Inside,flat,Edwards,Norm,1Fam,1.5Fin,4,7,3697929,2008,Gable,None,0.0,3,PConc,9,1,ALQ,224.0,725.0,9,1292,0.0,1,1,3,1,4.0,Typ,0,0,Detchd,Unf,205.0,TA,0,6,2008,Normal,1,0,1,0,0,1,0,Wood,85.0,1,0.0
737,737,2198,30,RL,60.0,7290,0,Lvl,Corner,flat,SWISU,Norm,1Fam,1Story,7,8,3690241,1950,Gable,BrkFace,174.0,3,BrkTil,9,1,Unf,0.0,1228.0,25,1424,0.0,2,0,2,1,3.0,Typ,1,4,Attchd,Unf,312.0,TA,0,4,2008,Normal,1,0,1,1,1,1,0,Wood,87.0,0,0.0
738,738,2199,90,RL,64.0,7804,0,Lvl,Inside,flat,SWISU,Norm,Duplex,2.5Unf,6,7,3724900,1950,Gable,None,0.0,3,BrkTil,9,1,ALQ,281.0,0.0,25,1920,2.0,2,2,4,2,3.0,Typ,2,4,Detchd,Unf,480.0,TA,248,7,2008,Abnorml,1,0,1,1,0,1,0,Aggregate,78.0,1,0.0
739,739,2200,70,RL,66.0,8969,0,Bnk,Inside,flat,Crawfor,Norm,1Fam,2Story,6,6,3709476,1950,Gambrel,None,0.0,3,BrkTil,9,1,BLQ,379.0,265.0,25,1316,1.0,1,0,2,1,3.0,Typ,1,4,Detchd,Unf,369.0,TA,0,7,2008,Normal,1,0,1,1,0,1,0,Wood,82.0,1,0.0
740,740,2201,50,RL,63.0,15564,0,Lvl,Inside,flat,Crawfor,Norm,1Fam,1.5Fin,6,6,3663396,1995,Gable,None,0.0,3,BrkTil,16,1,Unf,0.0,676.0,25,1264,0.0,1,0,3,1,3.0,Typ,0,0,Detchd,Unf,400.0,TA,424,1,2008,Normal,0,0,1,0,0,1,1,Wood,94.0,1,0.0
741,741,2202,70,RL,54.0,7609,0,Lvl,Corner,flat,Crawfor,Norm,1Fam,2Story,8,9,3705625,1997,Gable,None,0.0,4,PConc,4,1,ALQ,406.0,392.0,25,1512,1.0,2,0,3,1,4.0,Typ,1,4,Detchd,Unf,180.0,TA,85,6,2008,Normal,1,0,1,1,0,1,0,Aggregate,83.0,1,0.0
742,742,2203,70,RL,66.0,9650,1,HLS,Corner,flat,Crawfor,Norm,1Fam,2Story,6,3,3697929,1950,Hip,None,0.0,3,BrkTil,9,1,Unf,0.0,784.0,9,1603,0.0,1,0,4,1,3.0,Typ,1,4,Attchd,Unf,599.0,TA,0,6,2008,Normal,1,0,1,1,0,1,0,Wood,85.0,1,0.0
743,743,2204,50,RL,66.0,11700,1,HLS,Inside,sloped,Crawfor,Norm,1Fam,1.5Fin,5,6,3751969,1995,Gable,None,0.0,3,CBlock,9,1,BLQ,606.0,336.0,25,1938,0.0,2,0,4,1,4.0,Min2,1,4,Detchd,Unf,240.0,TA,0,7,2008,Normal,1,0,1,1,0,1,0,Wood,71.0,1,0.0
744,744,2205,50,RL,66.0,9260,1,HLS,Inside,flat,Crawfor,Feedr,1Fam,1.5Fin,5,4,3755844,1950,Gable,None,0.0,3,BrkTil,9,1,Unf,0.0,884.0,9,1374,0.0,1,0,3,1,3.0,Typ,0,0,Detchd,Unf,225.0,TA,64,3,2008,Normal,1,0,1,0,0,1,0,Wood,70.0,1,0.0
745,745,2206,20,RL,79.0,7801,1,Lvl,Corner,flat,Crawfor,Feedr,1Fam,1Story,6,5,3806401,1951,Hip,BrkFace,88.0,3,PConc,9,1,Rec,500.0,591.0,4,1091,0.0,1,0,2,1,3.0,Typ,1,3,Attchd,Fin,344.0,TA,66,5,2008,Normal,1,0,1,1,1,1,0,Wood,57.0,0,0.0
746,746,2207,70,RL,100.0,9670,1,HLS,Inside,sloped,Crawfor,Norm,1Fam,2Story,8,6,3744225,1950,Gable,Stone,40.0,3,PConc,9,1,LwQ,210.0,398.0,9,1873,0.0,1,1,4,1,3.0,Typ,2,4,Detchd,Fin,786.0,TA,0,6,2008,Alloca,1,0,1,1,1,1,0,Brick,73.0,1,0.0
747,747,2208,50,RL,70.0,12392,0,Bnk,Inside,flat,Crawfor,Norm,1Fam,1.5Fin,7,9,3802500,2000,Gable,None,0.0,3,CBlock,9,1,GLQ,435.0,397.0,25,2161,1.0,2,1,3,1,4.0,Typ,2,3,Attchd,Fin,506.0,TA,0,4,2008,Normal,1,0,1,1,0,1,0,Vinyl,58.0,1,0.0
748,748,2209,20,RL,56.0,26073,1,Lvl,CulDSac,flat,Crawfor,Norm,1Fam,1Story,5,5,3825936,1956,Gable,None,0.0,3,PConc,9,1,Rec,1116.0,782.0,25,1898,0.0,2,1,3,1,3.0,Typ,2,3,Attchd,Unf,484.0,TA,0,4,2008,Normal,1,0,1,1,0,1,0,Brick,52.0,0,0.0
749,749,2210,160,RM,24.0,1879,0,Lvl,CulDSac,flat,Blueste,Norm,Twnhs,2Story,6,6,3920400,1980,Gable,None,0.0,3,CBlock,16,1,GLQ,366.0,150.0,9,1032,0.0,1,0,2,1,3.0,Typ,1,3,Detchd,Unf,462.0,TA,213,12,2008,Normal,0,0,1,1,0,1,0,Metal,28.0,1,0.0
750,750,2211,30,RM,50.0,7000,0,Lvl,Inside,flat,IDOTRR,Norm,1Fam,1Story,6,8,3709476,1998,Gable,None,0.0,3,BrkTil,9,1,Rec,299.0,555.0,9,919,1.0,1,0,2,1,3.0,Typ,0,0,Detchd,Unf,195.0,TA,0,7,2008,Normal,1,0,1,0,0,1,0,Vinyl,82.0,0,0.0
751,751,2212,50,RM,60.0,6000,0,Lvl,Inside,flat,IDOTRR,Norm,1Fam,1.5Fin,6,8,3763600,2006,Gable,None,0.0,3,CBlock,4,1,Unf,0.0,720.0,16,1090,0.0,1,0,3,1,3.0,Typ,0,0,Detchd,Unf,240.0,TA,0,7,2008,Normal,0,0,1,0,0,1,0,Vinyl,68.0,1,0.0
752,752,2213,50,RM,58.0,8155,0,Lvl,Inside,flat,IDOTRR,Norm,1Fam,1.5Fin,5,7,3724900,1950,Gable,None,0.0,3,CBlock,16,1,Unf,0.0,780.0,16,1200,0.0,1,0,4,1,3.0,Typ,0,0,None,None,0.0,None,0,7,2008,Normal,1,0,0,0,0,1,0,Wood,78.0,1,0.0
753,753,2214,80,RM,75.0,6000,0,Lvl,Inside,flat,IDOTRR,Norm,1Fam,SLvl,5,5,3869089,1967,Hip,None,0.0,2,CBlock,16,2,Rec,257.0,367.0,25,1656,0.0,1,1,3,1,3.0,Mod,1,1,Attchd,Unf,288.0,TA,0,7,2008,Normal,1,0,1,1,0,1,0,Wood,41.0,1,0.0
754,754,2215,30,RM,60.0,7392,0,Lvl,Inside,flat,IDOTRR,Norm,1Fam,1Story,5,7,3724900,1995,Gable,None,0.0,3,BrkTil,9,1,Unf,0.0,520.0,9,912,0.0,1,0,2,1,3.0,Typ,0,0,Detchd,RFn,360.0,TA,0,5,2008,Normal,1,0,1,0,0,1,0,Wood,78.0,0,0.0
755,755,2216,50,RM,75.0,9000,0,Lvl,Inside,flat,IDOTRR,Norm,1Fam,1.5Fin,5,5,3833764,1958,Gable,BrkFace,162.0,3,CBlock,9,1,ALQ,330.0,821.0,16,1955,0.0,2,0,4,1,3.0,Typ,0,0,Attchd,Fin,356.0,TA,0,1,2008,Normal,0,0,1,0,1,1,0,Wood,50.0,1,0.0
756,756,2217,20,,80.0,14584,0,Low,Inside,sloped,IDOTRR,Norm,1Fam,1Story,1,5,3810304,1952,Gable,None,0.0,2,Slab,0,0,None,0.0,0.0,1,733,0.0,1,0,2,1,2.0,,0,0,Attchd,Unf,487.0,Po,0,2,2008,Abnorml,0,0,1,0,0,0,0,Aesbestos,56.0,0,0.0
757,757,2218,70,C (all),60.0,5280,0,Lvl,Corner,flat,IDOTRR,Feedr,1Fam,2Story,4,7,3591025,1950,Gable,None,0.0,3,Stone,0,1,Unf,0.0,173.0,25,1361,0.0,1,0,2,1,3.0,Typ,0,0,Detchd,Unf,185.0,TA,0,7,2008,Normal,1,0,1,0,0,0,0,Wood,113.0,1,0.0
758,758,2219,50,C (all),52.0,5150,0,Lvl,Corner,flat,IDOTRR,Feedr,1Fam,1.5Fin,4,7,3648100,2000,Gable,None,0.0,3,PConc,0,1,Unf,0.0,356.0,9,1049,0.0,1,0,2,1,3.0,Typ,0,0,Detchd,Unf,195.0,Fa,0,5,2008,Normal,0,0,1,0,0,0,0,Wood,98.0,1,0.0
759,759,2220,70,C (all),60.0,9000,0,Bnk,Inside,flat,IDOTRR,Norm,1Fam,2Story,4,6,3686400,1950,Gable,None,0.0,3,Stone,4,2,Unf,0.0,592.0,25,864,0.0,1,1,3,1,2.0,Min2,0,0,Detchd,Unf,216.0,Fa,0,6,2008,Normal,1,0,1,0,0,1,0,Metal,88.0,1,0.0
760,760,2221,120,RM,44.0,3843,1,HLS,Inside,sloped,Crawfor,Norm,TwnhsE,1Story,8,5,4028049,2008,Hip,Stone,186.0,5,PConc,25,4,GLQ,1476.0,120.0,25,1648,1.0,2,0,2,1,5.0,Typ,1,4,Attchd,Fin,525.0,TA,162,8,2008,Partial,1,0,1,1,1,1,0,Aggregate,1.0,0,0.0
761,761,2222,120,RM,44.0,3811,1,HLS,Inside,sloped,Crawfor,Norm,TwnhsE,1Story,7,5,4016016,2005,Hip,Stone,174.0,4,PConc,25,4,GLQ,1474.0,120.0,25,1646,1.0,2,0,2,1,5.0,Typ,1,4,Attchd,Fin,482.0,TA,128,7,2008,Normal,1,0,1,1,1,1,0,Aggregate,4.0,0,0.0
762,762,2223,20,RL,74.0,23730,2,Lvl,Inside,flat,Mitchel,Norm,1Fam,1Story,7,5,3984016,1997,Gable,BrkFace,668.0,4,PConc,25,2,GLQ,700.0,1140.0,25,2032,1.0,3,0,3,1,4.0,Typ,0,0,Attchd,Fin,786.0,TA,0,9,2008,Normal,1,0,1,0,1,1,0,Metal,12.0,0,0.0
763,763,2224,60,RL,74.0,11050,0,Lvl,Inside,flat,Mitchel,Norm,1Fam,2Story,7,5,3984016,1997,Gable,None,0.0,3,PConc,16,2,Unf,0.0,910.0,25,1820,0.0,2,1,3,1,4.0,Typ,1,3,Attchd,Unf,816.0,TA,318,9,2008,Normal,1,0,1,1,0,1,0,Vinyl,12.0,1,0.0
764,764,2225,90,RL,76.0,10260,0,Lvl,Inside,flat,Mitchel,Norm,Duplex,2Story,5,4,3904576,1976,Gable,None,0.0,3,CBlock,0,0,None,0.0,0.0,9,1872,0.0,2,2,4,2,3.0,Typ,0,0,Attchd,Unf,484.0,TA,0,11,2008,Abnorml,0,0,1,0,0,0,0,Wood,32.0,1,0.0
765,765,2226,20,RL,74.0,9990,0,Lvl,Inside,flat,Mitchel,Norm,1Fam,1Story,4,5,3964081,1991,Gable,None,0.0,3,PConc,16,1,ALQ,1383.0,297.0,16,1689,1.0,2,0,3,1,3.0,Typ,1,3,Attchd,Unf,432.0,TA,428,7,2008,Normal,1,0,1,1,0,1,0,Wood,17.0,0,0.0
766,766,2227,120,RL,42.0,4084,1,Lvl,Inside,flat,Timber,Norm,TwnhsE,1Story,7,6,3944196,1986,Gable,BrkFace,340.0,4,CBlock,16,3,GLQ,893.0,384.0,16,1501,1.0,2,0,2,1,4.0,Typ,1,3,Attchd,Fin,512.0,TA,240,7,2008,Normal,0,0,1,1,1,1,0,Vinyl,22.0,0,0.0
767,767,2228,20,RL,74.0,11563,1,HLS,Inside,flat,Timber,Norm,1Fam,1Story,8,5,4024036,2007,Hip,Stone,258.0,4,PConc,25,4,GLQ,1036.0,482.0,25,1537,1.0,2,0,3,1,4.0,Typ,0,0,Attchd,Fin,788.0,TA,0,4,2008,Normal,1,0,1,0,1,1,0,Vinyl,2.0,0,0.0
768,768,2229,60,RL,107.0,12852,1,HLS,Corner,flat,Timber,Norm,1Fam,2Story,8,5,4028049,2007,Gable,None,0.0,4,PConc,16,3,GLQ,770.0,150.0,25,1780,1.0,2,1,3,1,4.0,Typ,1,4,Attchd,Fin,612.0,TA,0,1,2008,Partial,1,0,1,1,0,1,0,Vinyl,1.0,1,0.0
769,769,2230,80,RL,73.0,9802,0,Lvl,Inside,flat,Timber,Norm,1Fam,SLvl,5,5,4024036,2007,Gable,None,0.0,3,PConc,16,1,Unf,0.0,352.0,16,1442,0.0,2,1,3,1,3.0,Typ,0,0,BuiltIn,Fin,400.0,TA,100,4,2008,Normal,0,0,1,0,0,1,0,Vinyl,2.0,1,0.0
770,770,2231,60,RL,81.0,12018,1,HLS,Corner,flat,Timber,Norm,1Fam,2Story,7,5,4032064,2008,Gable,Stone,60.0,4,PConc,16,3,Unf,0.0,796.0,25,1612,0.0,2,1,3,1,4.0,Typ,0,0,Attchd,Fin,666.0,TA,0,10,2008,Partial,1,0,1,0,1,1,0,Vinyl,0.0,1,0.0
771,771,2232,20,RL,75.0,12890,1,Lvl,Inside,flat,Timber,Norm,1Fam,1Story,6,5,3956121,1989,Gable,BrkFace,128.0,3,CBlock,16,1,Unf,0.0,1495.0,25,1495,0.0,2,0,3,1,3.0,Typ,1,3,Attchd,Unf,438.0,TA,252,7,2008,Normal,1,0,1,1,1,1,0,Wood,19.0,0,0.0
772,772,2233,20,RL,93.0,18265,0,Lvl,Corner,flat,Timber,Norm,1Fam,1Story,6,5,3944196,1986,Gable,BrkFace,228.0,4,CBlock,16,3,GLQ,920.0,276.0,25,1256,0.0,2,0,3,1,4.0,Typ,1,2,Attchd,Unf,578.0,TA,282,3,2008,Normal,0,0,1,1,1,1,0,Wood,22.0,0,0.0
773,773,2234,20,RL,82.0,11202,1,Lvl,Inside,flat,Timber,Norm,1Fam,1Story,8,5,4012009,2003,Hip,BrkFace,206.0,4,PConc,25,3,GLQ,1029.0,403.0,25,1440,1.0,2,0,3,1,4.0,Typ,1,3,Attchd,Fin,467.0,TA,185,6,2008,Normal,1,0,1,1,1,1,0,Vinyl,5.0,0,0.0
774,774,2235,20,RL,80.0,7915,1,Lvl,Inside,flat,Timber,Norm,1Fam,1Story,6,5,3996001,2000,Hip,None,0.0,4,PConc,25,2,GLQ,1223.0,443.0,25,1675,1.0,2,0,3,1,4.0,Typ,0,0,Attchd,RFn,435.0,TA,165,12,2008,Normal,1,0,1,0,0,1,0,Vinyl,9.0,0,0.0
775,775,2236,20,RL,79.0,11449,1,HLS,Inside,flat,Timber,Norm,1Fam,1Story,8,5,4028049,2007,Gable,None,0.0,4,PConc,16,3,GLQ,1011.0,873.0,25,1728,1.0,2,0,3,1,4.0,Typ,1,4,Attchd,Fin,520.0,TA,0,1,2008,Normal,1,0,1,1,0,1,0,Vinyl,1.0,0,0.0
776,776,2237,20,RL,85.0,11447,1,Lvl,Inside,flat,Timber,Norm,1Fam,1Story,8,5,4020025,2006,Gable,BrkFace,674.0,4,PConc,25,3,GLQ,1571.0,393.0,25,1964,1.0,2,1,3,1,4.0,Typ,1,4,Attchd,Fin,892.0,TA,0,6,2008,Normal,1,0,1,1,1,1,0,Vinyl,3.0,0,0.0
777,777,2238,90,RM,97.0,8940,1,Lvl,Corner,flat,Mitchel,Norm,Duplex,SFoyer,7,5,3988009,1998,Gable,BrkFace,200.0,3,PConc,16,4,GLQ,1309.0,35.0,25,1344,2.0,2,0,2,2,3.0,Typ,0,0,Attchd,Fin,784.0,TA,0,11,2008,Alloca,0,0,1,0,1,1,0,Vinyl,11.0,0,0.0
778,778,2239,20,RL,77.0,9278,0,Lvl,FR2,flat,Mitchel,Feedr,1Fam,1Story,5,5,4028049,2008,Gable,None,0.0,3,PConc,16,1,Unf,0.0,1092.0,25,1092,0.0,1,0,2,1,3.0,Typ,0,0,None,None,0.0,None,0,2,2008,Abnorml,1,0,0,0,0,1,0,Vinyl,1.0,0,0.0
779,779,2240,120,RM,32.0,4500,0,Lvl,FR2,flat,Mitchel,Norm,TwnhsE,1Story,6,5,3988009,1997,Hip,BrkFace,197.0,3,PConc,25,1,GLQ,864.0,325.0,25,1189,1.0,2,0,2,1,3.0,Typ,0,0,Attchd,RFn,392.0,TA,0,4,2008,Normal,1,0,1,0,1,1,0,Vinyl,11.0,0,0.0
780,780,2241,85,RL,150.0,14137,0,Lvl,Corner,flat,Mitchel,Norm,1Fam,SFoyer,4,5,3857296,1964,Gable,BrkFace,98.0,3,CBlock,16,3,ALQ,865.0,88.0,16,1200,1.0,1,0,3,1,3.0,Typ,0,0,2Types,Fin,850.0,TA,0,11,2008,Normal,1,0,1,0,1,1,0,Wood,44.0,0,0.0
781,781,2242,120,RM,21.0,4224,0,Lvl,Inside,flat,MeadowV,Norm,TwnhsE,1Story,5,6,3900625,1975,Gable,None,0.0,3,PConc,16,1,GLQ,769.0,271.0,16,1040,0.0,1,0,3,1,3.0,Typ,0,0,Attchd,Unf,499.0,TA,0,6,2008,Normal,1,0,1,0,0,1,0,Aggregate,33.0,0,0.0
782,782,2243,160,RM,41.0,2665,0,Lvl,Inside,flat,MeadowV,Norm,TwnhsE,2Story,5,7,3904576,1976,Gable,None,0.0,3,PConc,16,1,ALQ,318.0,232.0,9,1475,0.0,2,0,4,1,3.0,Typ,1,3,Attchd,Unf,336.0,TA,92,5,2008,Normal,1,0,1,1,0,1,0,Aggregate,32.0,1,0.0
783,783,2244,180,RM,21.0,1974,0,Lvl,Inside,flat,MeadowV,Norm,Twnhs,SFoyer,4,7,3892729,2006,Gable,None,0.0,3,CBlock,16,3,GLQ,501.0,25.0,16,988,1.0,1,0,2,1,3.0,Typ,0,0,BuiltIn,RFn,297.0,TA,120,6,2008,Normal,1,0,1,0,0,1,0,Aggregate,35.0,1,0.0
784,784,2245,180,RM,21.0,1596,0,Lvl,Inside,flat,MeadowV,Norm,Twnhs,SLvl,4,6,3892729,1973,Gable,None,0.0,3,CBlock,16,4,GLQ,437.0,25.0,9,988,1.0,1,0,1,1,3.0,Typ,1,1,BuiltIn,RFn,297.0,TA,0,7,2008,Normal,1,0,1,1,0,1,0,Aggregate,35.0,1,0.0
785,785,2246,20,RL,74.0,17979,1,Lvl,Corner,flat,Mitchel,Norm,1Fam,1Story,5,6,3873024,1968,Gable,None,0.0,3,CBlock,9,1,ALQ,785.0,328.0,25,1160,1.0,1,0,3,1,4.0,Typ,0,0,Attchd,Unf,257.0,TA,81,2,2008,Normal,0,0,1,0,0,1,1,Wood,40.0,0,0.0
786,786,2247,160,RM,21.0,1477,0,Lvl,Inside,flat,MeadowV,Norm,Twnhs,2Story,6,9,3880900,2007,Gable,None,0.0,3,CBlock,9,1,GLQ,358.0,188.0,25,1092,0.0,2,1,3,1,3.0,Typ,0,0,None,None,0.0,None,187,3,2008,Normal,0,0,0,0,0,1,0,Aggregate,38.0,1,0.0
787,787,2248,20,RL,59.0,6490,0,Lvl,Inside,flat,Mitchel,Norm,1Fam,1Story,5,7,3932289,1983,Gable,None,0.0,3,CBlock,9,1,GLQ,534.0,282.0,25,816,0.0,1,0,2,1,3.0,Typ,0,0,Attchd,Unf,264.0,TA,315,4,2008,Normal,0,0,1,0,0,1,0,Vinyl,25.0,0,0.0
788,788,2249,20,RL,60.0,6600,0,Lvl,Inside,flat,Mitchel,Norm,1Fam,1Story,5,6,3928324,2005,Gable,None,0.0,3,CBlock,9,1,GLQ,638.0,207.0,16,845,0.0,1,0,3,1,4.0,Typ,0,0,Attchd,Unf,264.0,TA,0,7,2008,Normal,0,0,1,0,0,1,0,Wood,26.0,0,0.0
789,789,2250,20,RL,74.0,12395,0,Lvl,Corner,flat,Mitchel,Norm,1Fam,1Story,5,6,3936256,1984,Gable,None,0.0,3,CBlock,9,1,ALQ,647.0,217.0,9,889,0.0,1,0,3,1,3.0,Typ,0,0,Attchd,Unf,484.0,TA,0,4,2008,Normal,0,0,1,0,0,1,0,Wood,24.0,0,0.0
790,790,2251,70,,60.0,56600,1,Low,Inside,flat,IDOTRR,Norm,1Fam,2.5Unf,5,1,3610000,1950,Hip,None,0.0,3,BrkTil,9,1,Unf,0.0,686.0,25,1836,0.0,2,0,4,1,3.0,Maj1,0,0,Detchd,Unf,288.0,Fa,0,1,2008,Normal,0,0,1,0,0,1,0,Wood,108.0,1,0.0
791,791,2252,20,RL,85.0,10667,0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,6,6,3884841,1971,Gable,BrkFace,302.0,3,CBlock,9,1,BLQ,838.0,749.0,9,1587,0.0,2,0,3,1,3.0,Typ,1,4,Attchd,Unf,525.0,TA,0,3,2007,Normal,1,0,1,1,1,1,0,Metal,36.0,0,0.0
792,792,2253,80,RL,56.0,8872,1,HLS,Inside,flat,Gilbert,Norm,1Fam,SLvl,6,5,3988009,1997,Gable,None,0.0,3,PConc,16,1,Unf,0.0,384.0,16,1384,0.0,2,1,3,1,3.0,Typ,1,3,BuiltIn,Fin,390.0,TA,0,3,2007,Normal,0,0,1,1,0,1,0,Vinyl,10.0,1,0.0
793,793,2254,80,RL,63.0,10147,1,Lvl,CulDSac,flat,Gilbert,Norm,1Fam,SLvl,6,5,3976036,1994,Gable,BrkFace,32.0,3,PConc,16,1,LwQ,186.0,206.0,16,1694,0.0,2,1,3,1,3.0,Typ,1,3,BuiltIn,Fin,398.0,TA,256,3,2007,Normal,1,0,1,1,1,1,0,Wood,13.0,1,0.0
794,794,2255,60,RL,63.0,8637,1,Lvl,Inside,flat,Gilbert,Norm,1Fam,2Story,6,5,3996001,2000,Gable,None,0.0,3,PConc,16,1,ALQ,871.0,52.0,16,1714,1.0,2,1,3,1,3.0,Typ,1,3,Attchd,Fin,451.0,TA,256,4,2007,Abnorml,1,0,1,1,0,1,0,Vinyl,8.0,1,0.0
795,795,2256,60,RL,63.0,7875,0,Lvl,Inside,flat,Gilbert,Norm,1Fam,2Story,7,5,3984016,1996,Gable,None,0.0,4,PConc,16,1,Rec,414.0,277.0,16,1553,0.0,2,1,3,1,4.0,Typ,0,0,Attchd,Fin,420.0,TA,0,8,2007,Normal,1,0,1,0,0,1,0,Wood,11.0,1,0.0
796,796,2257,60,RL,60.0,7500,0,Lvl,Inside,flat,Gilbert,Norm,1Fam,2Story,6,5,3996001,2003,Gable,None,0.0,3,PConc,16,1,Unf,0.0,938.0,25,2299,0.0,3,1,5,1,3.0,Typ,1,3,Attchd,Fin,482.0,TA,188,8,2007,Normal,1,0,1,1,0,1,0,Vinyl,8.0,1,0.0
